id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2022-09-30,952000,0
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2022-10-31,952000,0
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2022-11-30,16231000,0
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2022-12-30,952000,250
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2023-01-31,952000,550
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2023-02-28,952000,810
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2023-03-31,952000,1670
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2023-04-28,952000,2530
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2023-05-31,952000,3550
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2023-06-05,0,316280
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2023-06-30,952000,1030
1000018873,2019-06-03,,jan,,2027-06-03,300000000,"71,484,000",2023-08-31,8589000,32550
1000018884,2019-06-10,,mae,,2020-06-10,2260000000,0,2019-07-08,10000000,12500
1000018884,2019-06-10,,mae,,2020-06-10,2260000000,0,2020-06-10,2250000000,22051830
1000018885,2019-06-10,,usu,,2020-06-10,349000000,0,2020-06-10,349000000,3420470
1000018886,2019-06-10,,usu,,2020-06-10,900000000,0,2020-06-10,900000000,8820720
1000018937,2019-06-14,,gag,,2020-06-14,230000000,0,2020-06-15,230000000,2259460
1000018936,2019-06-14,,usu,,2020-06-14,107000000,0,2020-06-15,107000000,1049960
1000018935,2019-06-14,,usu,,2020-06-14,700000000,0,2020-06-15,700000000,228410
1000018988,2019-06-25,,san,,2020-06-25,9600000000,0,2020-06-25,9600000000,240657530
1000018984,2019-06-25,,mae,,2020-06-25,57000000,0,2020-06-25,57000000,558630
1000018987,2019-06-25,,usu,,2020-06-25,150000000,0,2020-06-25,150000000,1468350
1000018986,2019-06-25,,usu,,2020-06-25,10000000,0,2020-06-25,10000000,97990
1000018985,2019-06-25,,usu,,2020-06-25,375000000,0,2020-06-25,375000000,122350
1000019005,2019-06-28,,gag,,2020-06-28,145000000,0,2020-06-29,145000000,2376450
1000019014,2019-07-01,,gag,,2020-07-01,201000000,0,2020-07-01,201000000,1925790
1000019016,2019-07-01,,gag,,2020-07-01,200000000,0,2020-07-01,200000000,3268930
1000019013,2019-07-01,,gag,,2020-07-01,645000000,0,2019-08-07,195000000,262900
1000019013,2019-07-01,,gag,,2020-07-01,645000000,0,2020-07-01,450000000,102080
1000019015,2019-07-01,,san,,2020-07-01,1294100000,0,2019-08-07,48100000,64840
1000019015,2019-07-01,,san,,2020-07-01,1294100000,0,2020-05-29,344000000,3037730
1000019015,2019-07-01,,san,,2020-07-01,1294100000,0,2020-07-01,902000000,8642130
1000019010,2019-07-01,,mae,,2020-07-01,536000000,0,2020-07-01,536000000,5135450
1000019009,2019-07-01,,mae,,2020-07-01,150000000,0,2020-07-01,150000000,34020
1000019011,2019-07-01,,usu,,2020-07-01,1820000000,0,2019-08-07,285000000,384240
1000019011,2019-07-01,,usu,,2020-07-01,1820000000,0,2020-07-01,1535000000,14706960
1000019012,2019-07-01,,usu,,2020-07-01,100000000,0,2020-07-01,100000000,958090
1000019007,2019-07-01,,tac,,2024-07-01,300000000,0,2019-08-07,223000000,300650
1000019007,2019-07-01,,tac,,2024-07-01,300000000,0,2020-05-29,77000000,17460
1000019018,2019-07-01,,tac,,2024-07-01,800000000,"266,660,000",2020-01-31,85330000,815470
1000019018,2019-07-01,,tac,,2024-07-01,800000000,"266,660,000",2020-07-01,0,11681030
1000019018,2019-07-01,,tac,,2024-07-01,800000000,"266,660,000",2021-07-01,0,11649120
1000019018,2019-07-01,,tac,,2024-07-01,800000000,"266,660,000",2022-07-01,181350000,11649120
1000019018,2019-07-01,,tac,,2024-07-01,800000000,"266,660,000",2023-07-03,266660000,8942380
1000019017,2019-07-01,,jan,,2027-07-01,200000000,"66,052,000",2019-08-07,31600000,42600
1000019017,2019-07-01,,jan,,2027-07-01,200000000,"66,052,000",2020-07-01,0,38200
1000019017,2019-07-01,,jan,,2027-07-01,200000000,"66,052,000",2020-08-31,52800000,0
1000019017,2019-07-01,,jan,,2027-07-01,200000000,"66,052,000",2023-01-31,33035000,17420
1000019017,2019-07-01,,jan,,2027-07-01,200000000,"66,052,000",2023-07-03,0,416590
1000019017,2019-07-01,,jan,,2027-07-01,200000000,"66,052,000",2023-08-31,16513000,43770
1000019039,2019-07-05,,usu,,2020-07-05,230000000,0,2020-07-06,230000000,2206070
1000019075,2019-07-11,,usu,,2020-07-11,1828000000,0,2020-07-13,1828000000,18983150
1000019073,2019-07-11,,yan,,2021-07-11,440000000,0,2020-07-13,0,7230940
1000019073,2019-07-11,,yan,,2021-07-11,440000000,0,2021-07-12,440000000,7152350
1000019076,2019-07-15,,usu,,2020-07-15,3260000000,0,2020-07-15,3260000000,33620720
1000019078,2019-07-15,,usu,,2020-07-15,120000000,0,2020-07-15,120000000,1148160
1000019077,2019-07-15,,usu,,2020-07-15,1550000000,0,2020-07-15,1550000000,351610
1000019079,2019-07-16,,mae,,2020-07-16,173000000,0,2020-07-16,173000000,1657510
1000019083,2019-07-18,,tac,,2024-07-18,400000000,"133,330,000",2020-01-31,26337000,231700
1000019083,2019-07-18,,tac,,2024-07-18,400000000,"133,330,000",2020-07-20,0,6140760
1000019083,2019-07-18,,tac,,2024-07-18,400000000,"133,330,000",2021-07-19,0,6074020
1000019083,2019-07-18,,tac,,2024-07-18,400000000,"133,330,000",2022-07-18,107003000,6074020
1000019083,2019-07-18,,tac,,2024-07-18,400000000,"133,330,000",2023-01-31,66660000,586440
1000019083,2019-07-18,,tac,,2024-07-18,400000000,"133,330,000",2023-07-18,66670000,3345470
1000019090,2019-07-22,,usu,,2020-07-22,350000000,0,2020-07-22,350000000,79390
1000019121,2019-07-25,,usu,,2020-07-25,2556000000,0,2020-04-29,1556000000,12236330
1000019121,2019-07-25,,usu,,2020-07-25,2556000000,0,2020-07-27,1000000000,10368610
1000019122,2019-07-25,,usu,,2020-07-25,200000000,0,2020-07-27,200000000,1922550
1000019164,2019-08-01,,gag,,2020-08-01,1381000000,0,2020-08-03,1381000000,12804320
1000019163,2019-08-01,,gag,,2020-08-01,517000000,0,2019-09-10,217000000,316280
1000019163,2019-08-01,,gag,,2020-08-01,517000000,0,2020-08-03,300000000,30240
1000019165,2019-08-01,,san,,2020-08-01,880500000,0,2019-09-10,525500000,765930
1000019165,2019-08-01,,san,,2020-08-01,880500000,0,2020-08-03,355000000,3291460
1000019156,2019-08-01,,mae,,2020-08-01,810000000,0,2020-08-03,810000000,13311510
1000019157,2019-08-01,,mae,,2020-08-01,535000000,0,2020-08-03,535000000,53930
1000019158,2019-08-01,,mae,,2020-08-01,894000000,0,2020-08-03,894000000,8288950
1000019159,2019-08-01,,usu,,2020-08-01,328000000,0,2020-08-03,328000000,3041120
1000019162,2019-08-01,,usu,,2020-08-01,245000000,0,2020-08-03,245000000,2268170
1000019161,2019-08-01,,usu,,2020-08-01,70000000,0,2020-08-03,70000000,649010
1000019160,2019-08-01,,usu,,2020-08-01,61000000,0,2020-08-03,61000000,6150
1000019155,2019-08-01,,tac,,2024-08-01,300000000,"30,000,000",2019-09-10,190000000,276930
1000019155,2019-08-01,,tac,,2024-08-01,300000000,"30,000,000",2020-08-03,0,11090
1000019155,2019-08-01,,tac,,2024-08-01,300000000,"30,000,000",2022-08-31,40000000,0
1000019155,2019-08-01,,tac,,2024-08-01,300000000,"30,000,000",2022-09-30,40000000,0
1000019155,2019-08-01,,tac,,2024-08-01,300000000,"30,000,000",2023-08-01,0,198180
1000019167,2019-08-01,,tac,,2024-08-01,200000000,0,2020-01-31,200000000,1634460
1000019166,2019-08-01,,jan,,2027-08-01,200000000,0,2019-09-10,200000000,291500
1000019173,2019-08-09,,mae,,2020-08-09,331000000,0,2019-09-10,331000000,385950
1000019196,2019-08-14,,gag,,2020-08-14,97000000,0,2020-08-14,97000000,895030
1000019195,2019-08-14,,mae,,2020-08-14,282000000,0,2019-09-10,282000000,277440
1000019198,2019-08-19,,usu,,2020-08-19,2536000000,0,2020-08-19,2536000000,26147180
1000019200,2019-08-20,,usu,,2020-08-20,2443000000,0,2020-08-20,2443000000,25188130
1000019203,2019-08-20,,usu,,2020-08-20,305000000,0,2020-08-20,305000000,3144640
1000019202,2019-08-20,,usu,,2020-08-20,1461000000,0,2020-08-20,1461000000,13459200
1000019201,2019-08-20,,usu,,2020-08-20,400000000,0,2020-08-20,400000000,40320
1000019235,2019-08-26,,gag,,2020-08-26,191000000,0,2020-08-26,191000000,1762420
1000019234,2019-08-26,,gag,,2020-08-26,195000000,0,2020-08-26,195000000,19660
1000019233,2019-08-26,,mae,,2020-08-26,214000000,0,2020-08-26,214000000,1974650
1000019237,2019-08-27,,usu,,2020-08-27,905000000,0,2020-07-31,605000000,5777720
1000019237,2019-08-27,,usu,,2020-08-27,905000000,0,2020-08-27,300000000,3092930
1000019239,2019-08-27,,usu,,2020-08-27,517000000,0,2020-08-27,517000000,4762490
1000019238,2019-08-27,,usu,,2020-08-27,740000000,0,2020-08-27,740000000,74600
1000019262,2019-09-02,,gag,,2020-09-02,841000000,0,2019-10-16,91000000,145890
1000019262,2019-09-02,,gag,,2020-09-02,841000000,0,2020-09-02,750000000,6707860
1000019263,2019-09-02,,san,,2020-09-02,667200000,0,2019-10-16,264200000,423580
1000019263,2019-09-02,,san,,2020-09-02,667200000,0,2020-08-31,280000000,2492900
1000019263,2019-09-02,,san,,2020-09-02,667200000,0,2020-09-02,123000000,1100080
1000019258,2019-09-02,,mae,,2020-09-02,4862000000,0,2020-09-02,4862000000,43484900
1000019259,2019-09-02,,mae,,2020-09-02,260000000,0,2020-09-02,260000000,32410
1000019261,2019-09-02,,mae,,2020-09-02,2406000000,0,2020-09-02,2406000000,21518840
1000019260,2019-09-02,,mae,,2020-09-02,147000000,0,2020-01-31,48000000,224390
1000019260,2019-09-02,,mae,,2020-09-02,147000000,0,2020-09-02,99000000,12340
1000019257,2019-09-02,,tac,,2024-09-02,200000000,0,2019-10-16,200000000,320650
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2019-10-16,147200000,236000
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2020-09-02,0,6580
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2020-11-30,676000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2020-12-31,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-01-29,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-02-26,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-03-31,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-04-30,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-05-31,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-06-30,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-07-30,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-08-31,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-09-30,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-10-29,36000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-11-30,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2021-12-31,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-01-28,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-02-28,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-03-31,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-04-29,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-05-31,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-06-30,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-07-29,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-08-31,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-09-30,628000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-10-31,20000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-11-30,1828000,0
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2022-12-30,628000,170
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2023-01-31,628000,370
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2023-02-28,628000,540
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2023-03-31,628000,1110
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2023-04-28,628000,1680
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2023-05-31,628000,2350
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2023-06-30,628000,3150
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2023-07-31,628000,4000
1000019264,2019-09-02,,jan,,2027-09-02,200000000,"31,400,000",2023-08-31,628000,4850
1000019265,2019-09-03,,usu,,2020-09-03,250000000,0,2020-07-31,250000000,2060260
1000019270,2019-09-09,,noh,,2034-09-09,250000000,0,2020-01-31,150000000,964600
1000019270,2019-09-09,,noh,,2034-09-09,250000000,0,2020-09-09,0,4086160
1000019270,2019-09-09,,noh,,2034-09-09,250000000,0,2021-09-09,0,4075000
1000019270,2019-09-09,,noh,,2034-09-09,250000000,0,2021-12-29,-150000000,-964600
1000019270,2019-09-09,,noh,,2034-09-09,250000000,0,2022-04-29,250000000,2590130
1000019272,2019-09-10,,dom,,2020-09-10,97000000,0,2020-09-10,97000000,1456220
1000019285,2019-09-11,,usu,,2020-09-11,221000000,0,2020-09-11,221000000,1973070
1000019287,2019-09-16,,mae,,2020-09-16,80000000,0,2019-10-16,10000000,10930
1000019287,2019-09-16,,mae,,2020-09-16,80000000,0,2020-09-16,70000000,626040
1000019289,2019-09-16,,mae,,2020-09-16,331000000,0,2019-10-16,331000000,361830
1000019288,2019-09-16,,mae,,2020-09-16,282000000,0,2020-09-16,282000000,35150
1000019294,2019-09-20,,usu,,2020-09-20,216000000,0,2020-09-21,216000000,2232590
1000019295,2019-09-20,,usu,,2020-09-20,880000000,0,2020-09-21,880000000,7873870
1000019317,2019-09-24,,noh,,2034-09-24,365000000,0,2020-01-31,55000000,316840
1000019317,2019-09-24,,noh,,2034-09-24,365000000,0,2020-05-29,150000000,1661260
1000019317,2019-09-24,,noh,,2034-09-24,365000000,0,2020-09-24,0,2615140
1000019317,2019-09-24,,noh,,2034-09-24,365000000,0,2021-02-26,160000000,1107500
1000019330,2019-09-27,,mae,,2020-09-27,100000000,0,2019-10-16,100000000,69230
1000019331,2019-09-27,,mae,,2020-09-27,99000000,0,2019-10-16,99000000,68540
1000019337,2019-09-30,,san,,2020-09-30,45994000000,0,2020-03-31,45994000000,461200100
1000019354,2019-10-01,,san,,2020-10-01,250000000,0,2020-07-31,250000000,1856340
1000019352,2019-10-01,,mae,,2020-10-01,1215000000,0,2020-10-05,1215000000,0
1000019353,2019-10-01,,mae,,2020-10-01,331000000,0,2020-10-05,331000000,2888750
1000019351,2019-10-01,,tac,,2024-10-01,200000000,0,2019-11-11,200000000,253860
1000019355,2019-10-01,,jan,,2027-10-01,243000000,"30,710,000",2019-11-11,200000000,253860
1000019355,2019-10-01,,jan,,2027-10-01,243000000,"30,710,000",2021-10-01,6160000,0
1000019355,2019-10-01,,jan,,2027-10-01,243000000,"30,710,000",2023-01-31,6130000,3230
1000019356,2019-10-01,,jan,,2027-10-01,100000000,"60,710,000",2020-01-31,15000000,56650
1000019356,2019-10-01,,jan,,2027-10-01,100000000,"60,710,000",2020-10-05,0,542830
1000019356,2019-10-01,,jan,,2027-10-01,100000000,"60,710,000",2021-10-01,0,529630
1000019356,2019-10-01,,jan,,2027-10-01,100000000,"60,710,000",2022-10-04,13600000,539900
1000019356,2019-10-01,,jan,,2027-10-01,100000000,"60,710,000",2023-01-31,10690000,21950
1000019357,2019-10-04,,usu,,2020-10-04,2000000000,0,2020-10-05,2000000000,17336430
1000019358,2019-10-04,,usu,,2020-10-04,5000000000,0,2020-10-05,5000000000,43341070
1000019359,2019-10-04,,usu,,2020-10-04,490000000,0,2020-10-05,490000000,4247400
1000019368,2019-10-08,,gag,,2020-10-08,1171000000,0,2019-11-11,604000000,635770
1000019368,2019-10-08,,gag,,2020-10-08,1171000000,0,2020-10-08,567000000,4903680
1000019366,2019-10-08,,gag,,2020-10-08,276000000,0,2019-11-11,21000000,22100
1000019366,2019-10-08,,gag,,2020-10-08,276000000,0,2020-05-29,129000000,0
1000019366,2019-10-08,,gag,,2020-10-08,276000000,0,2020-10-08,126000000,0
1000019367,2019-10-08,,gag,,2020-10-08,209600000,0,2020-10-08,209600000,1812700
1000019369,2019-10-08,,san,,2020-10-08,1447300000,0,2019-11-11,517700000,544930
1000019369,2019-10-08,,san,,2020-10-08,1447300000,0,2020-04-29,10000000,52400
1000019369,2019-10-08,,san,,2020-10-08,1447300000,0,2020-07-31,115800000,843850
1000019369,2019-10-08,,san,,2020-10-08,1447300000,0,2020-10-08,803800000,6951640
1000019362,2019-10-08,,mae,,2020-10-08,410100000,0,2019-11-11,300100000,315880
1000019362,2019-10-08,,mae,,2020-10-08,410100000,0,2020-10-08,110000000,951320
1000019364,2019-10-08,,mae,,2020-10-08,150000000,0,2019-11-11,150000000,157890
1000019363,2019-10-08,,mae,,2020-10-08,79000000,0,2020-10-08,79000000,0
1000019365,2019-10-08,,usu,,2020-10-08,78000000,0,2019-11-11,6000000,6310
1000019365,2019-10-08,,usu,,2020-10-08,78000000,0,2020-10-08,72000000,622670
1000019394,2019-10-16,,usu,,2020-10-16,1500000000,0,2020-04-29,1500000000,7577890
1000019393,2019-10-16,,usu,,2020-10-16,495000000,0,2020-10-16,495000000,0
1000019399,2019-10-21,,san,,2022-10-21,4000000000,0,2020-10-21,0,80219170
1000019399,2019-10-21,,san,,2022-10-21,4000000000,0,2021-10-21,0,80000000
1000019399,2019-10-21,,san,,2022-10-21,4000000000,0,2022-10-21,4000000000,80000000
1000019419,2019-10-22,,usu,,2020-10-22,808000000,0,2020-10-22,808000000,6973150
1000019421,2019-10-23,,gag,,2020-10-23,333000000,0,2020-10-23,333000000,2879930
1000019422,2019-10-23,,dom,,2020-10-23,70000000,0,2020-10-23,70000000,604070
1000019420,2019-10-23,,mae,,2020-10-23,295000000,0,2020-10-23,295000000,2551290
1000019434,2019-10-28,,usu,,2020-10-28,1000000000,0,2020-10-28,1000000000,8629710
1000019463,2019-11-01,,gag,,2020-11-01,750000000,0,2020-02-28,24500000,74600
1000019463,2019-11-01,,gag,,2020-11-01,750000000,0,2020-11-02,725500000,5975720
1000019462,2019-11-01,,gag,,2020-11-01,277000000,0,2019-12-05,74000000,77880
1000019462,2019-11-01,,gag,,2020-11-01,277000000,0,2020-11-02,203000000,0
1000019464,2019-11-01,,san,,2020-11-01,1489900000,0,2019-12-05,126000000,132620
1000019464,2019-11-01,,san,,2020-11-01,1489900000,0,2020-01-31,48900000,137760
1000019464,2019-11-01,,san,,2020-11-01,1489900000,0,2020-11-02,1315000000,10831260
1000019456,2019-11-01,,mae,,2020-11-01,524000000,0,2020-09-29,524000000,4003620
1000019458,2019-11-01,,mae,,2020-11-01,649000000,0,2019-12-05,23000000,24200
1000019458,2019-11-01,,mae,,2020-11-01,649000000,0,2020-09-29,290000000,2215750
1000019458,2019-11-01,,mae,,2020-11-01,649000000,0,2020-11-02,336000000,2767520
1000019457,2019-11-01,,mae,,2020-11-01,1000000000,0,2019-12-05,1000000000,1052600
1000019459,2019-11-01,,usu,,2020-11-01,5000000000,0,2020-11-02,5000000000,51782190
1000019461,2019-11-01,,usu,,2020-11-01,3006000000,0,2019-12-05,106000000,111570
1000019461,2019-11-01,,usu,,2020-11-01,3006000000,0,2020-11-02,2900000000,23886440
1000019460,2019-11-01,,usu,,2020-11-01,300000000,0,2020-08-31,300000000,0
1000019465,2019-11-01,,jan,,2027-11-01,500100000,0,2019-12-05,500100000,526400
1000019467,2019-11-06,,usu,,2020-11-07,1250000000,0,2020-11-09,1250000000,0
1000019468,2019-11-11,,usu,,2020-11-11,42000000,0,2020-10-30,42000000,335580
1000019469,2019-11-11,,gin,,2021-11-11,500000000,0,2019-12-05,291760000,216780
1000019469,2019-11-11,,gin,,2021-11-11,500000000,0,2021-04-30,20000000,0
1000019469,2019-11-11,,gin,,2021-11-11,500000000,0,2021-07-30,12890000,0
1000019469,2019-11-11,,gin,,2021-11-11,500000000,0,2021-11-11,175350000,0
1000019470,2019-11-11,,noh,,2034-11-11,50000000,"25,000,000",2020-11-11,0,817230
1000019470,2019-11-11,,noh,,2034-11-11,50000000,"25,000,000",2021-11-11,0,815000
1000019470,2019-11-11,,noh,,2034-11-11,50000000,"25,000,000",2022-03-31,10000000,62520
1000019470,2019-11-11,,noh,,2034-11-11,50000000,"25,000,000",2022-09-30,5000000,72120
1000019470,2019-11-11,,noh,,2034-11-11,50000000,"25,000,000",2022-11-11,0,570500
1000019470,2019-11-11,,noh,,2034-11-11,50000000,"25,000,000",2023-01-31,5000000,18080
1000019470,2019-11-11,,noh,,2034-11-11,50000000,"25,000,000",2023-06-30,5000000,53410
1000019492,2019-11-12,,usu,,2020-11-12,1500000000,0,2020-11-12,1500000000,15455770
1000019493,2019-11-12,,usu,,2020-11-12,4000000000,0,2019-12-31,4000000000,5101360
1000019502,2019-11-19,,san,,2020-11-19,500000000,0,2019-12-05,500000000,247670
1000019503,2019-11-19,,jan,,2027-11-19,250000000,"133,140,000",2019-12-05,63600000,31500
1000019503,2019-11-19,,jan,,2027-11-19,250000000,"133,140,000",2021-11-19,25360000,0
1000019503,2019-11-19,,jan,,2027-11-19,250000000,"133,140,000",2023-01-31,27900000,9480
1000019533,2019-11-21,,mae,,2020-11-21,2255000000,0,2020-11-23,2255000000,18613310
1000019532,2019-11-21,,mae,,2020-11-21,599000000,0,2020-11-23,599000000,4944270
1000019535,2019-11-21,,usu,,2020-11-21,230000000,0,2020-11-23,230000000,1893930
1000019534,2019-11-21,,usu,,2020-11-21,5000000000,0,2020-11-23,5000000000,41271210
1000019536,2019-11-26,,usu,,2020-11-26,3940000000,0,2020-11-26,3940000000,32305140
1000019547,2019-11-29,,dom,,2020-11-29,6580000000,0,2020-11-30,6580000000,99240820
1000019550,2019-12-02,,san,,2020-12-02,200000000,0,2020-12-02,200000000,1564370
1000019580,2019-12-03,,gag,,2020-12-03,141000000,0,2020-12-03,141000000,1102880
1000019579,2019-12-03,,gag,,2020-12-03,250000000,0,2020-12-03,250000000,0
1000019583,2019-12-03,,gin,,2020-12-03,1500000000,0,2020-01-31,560641300,0
1000019583,2019-12-03,,gin,,2020-12-03,1500000000,0,2020-02-28,350203230,0
1000019583,2019-12-03,,gin,,2020-12-03,1500000000,0,2020-03-31,290878730,0
1000019583,2019-12-03,,gin,,2020-12-03,1500000000,0,2020-04-29,162066640,0
1000019583,2019-12-03,,gin,,2020-12-03,1500000000,0,2020-08-31,31353760,0
1000019583,2019-12-03,,gin,,2020-12-03,1500000000,0,2020-09-29,34069740,0
1000019583,2019-12-03,,gin,,2020-12-03,1500000000,0,2020-10-30,62060480,0
1000019583,2019-12-03,,gin,,2020-12-03,1500000000,0,2020-11-30,8726120,0
1000019581,2019-12-03,,san,,2020-12-03,1923000000,0,2020-04-29,200000000,731060
1000019581,2019-12-03,,san,,2020-12-03,1923000000,0,2020-12-03,1723000000,13477130
1000019573,2019-12-03,,mae,,2020-12-03,337000000,0,2020-12-03,337000000,2635970
1000019574,2019-12-03,,mae,,2020-12-03,200000000,0,2020-01-31,50000000,91320
1000019574,2019-12-03,,mae,,2020-12-03,200000000,0,2020-12-03,150000000,0
1000019576,2019-12-03,,mae,,2020-12-03,1641000000,0,2020-01-31,19000000,34700
1000019576,2019-12-03,,mae,,2020-12-03,1641000000,0,2020-12-03,1622000000,12687130
1000019575,2019-12-03,,mae,,2020-12-03,839000000,0,2020-10-30,839000000,0
1000019577,2019-12-03,,usu,,2020-12-03,380000000,0,2020-12-03,380000000,3924720
1000019578,2019-12-03,,usu,,2020-12-03,1263000000,0,2020-12-03,1263000000,9879050
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2020-01-31,5900000,10770
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2021-02-26,210000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2021-03-31,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2021-04-30,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2021-05-31,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2021-06-30,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2021-07-30,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2021-08-31,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2021-09-30,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2021-10-29,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2021-11-30,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2021-12-31,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-01-28,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-02-28,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-03-31,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-04-29,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-05-31,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-06-30,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-07-29,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-08-31,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-09-30,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-10-31,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-11-30,130000,0
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2022-12-30,130000,30
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2023-01-31,130000,70
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2023-02-28,130000,110
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2023-03-31,130000,210
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2023-04-28,130000,330
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2023-05-31,130000,470
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2023-06-30,130000,630
