id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000018461 ,2019-03-15,,jan,,2027-03-15,"300,000,000 ","152,135,000 ",2022-03-15,"10,750,000 ",0 
1000018461 ,2019-03-15,,jan,,2027-03-15,"300,000,000 ","152,135,000 ",2022-07-29,"62,115,000 ",0 
1000018461 ,2019-03-15,,jan,,2027-03-15,"300,000,000 ","152,135,000 ",2023-03-15,0 ,"137,540 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2020-01-31,"71,520,000 ","712,960 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2020-03-16,0 ,"1,764,030 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2020-07-31,"984,000 ","2,320 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2020-08-31,"952,000 ","2,760 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2020-09-29,"952,000 ","3,230 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2020-10-30,"1,420,000 ","5,580 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2020-11-30,"1,356,000 ","6,060 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2020-12-31,"1,356,000 ","6,780 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-01-29,"1,356,000 ","7,460 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-02-26,"1,356,000 ","8,120 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-03-15,0 ,"1,688,470 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-03-31,"68,404,000 ","18,890 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-04-30,"2,308,000 ","1,830 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-05-31,"1,356,000 ","1,800 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-06-30,"404,000 ",740 
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-07-30,"404,000 ",950 
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-08-31,"1,356,000 ","3,950 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-09-30,"952,000 ","3,260 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-10-29,"43,932,000 ","172,880 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-11-30,"1,356,000 ","6,080 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2021-12-31,"1,356,000 ","6,810 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-01-28,"1,356,000 ","7,460 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-02-28,"404,000 ","2,440 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-03-15,0 ,"914,500 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-03-31,"2,308,000 ",630 
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-04-29,"1,356,000 ","1,050 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-05-31,"25,356,000 ","33,690 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-06-30,"404,000 ",740 
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-07-29,"1,336,000 ","3,130 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-08-31,"1,356,000 ","3,950 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-09-30,"1,356,000 ","4,650 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-10-31,"1,356,000 ","5,380 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2022-12-30,"1,356,000 ","6,780 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2023-01-31,"7,826,000 ","43,490 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2023-02-28,"1,356,000 ","8,190 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2023-03-15,0 ,"630,330 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2023-03-31,"1,356,000 ",440 
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2023-04-28,"1,356,000 ","1,220 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2023-05-31,"404,000 ",630 
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2023-06-30,"3,664,000 ","8,050 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2023-07-31,"1,356,000 ","3,840 "
1000018462 ,2019-03-15,,jan,,2027-03-15,"350,000,000 ","85,244,000 ",2023-08-31,"6,414,000 ","22,270 "
1000018466 ,2019-03-18,,dom,,2020-03-18,"450,000,000 ",0 ,2020-03-18,"450,000,000 ","9,024,650 "
1000018467 ,2019-03-18,,dom,,2020-03-18,"5,000,000,000 ",0 ,2020-03-18,"5,000,000,000 ","75,205,470 "
1000018465 ,2019-03-18,,san,,2020-03-18,"16,956,000,000 ",0 ,2019-05-31,"1,500,000,000 ","6,082,190 "
1000018465 ,2019-03-18,,san,,2020-03-18,"16,956,000,000 ",0 ,2019-12-31,"1,850,000,000 ","29,194,520 "
1000018465 ,2019-03-18,,san,,2020-03-18,"16,956,000,000 ",0 ,2020-03-18,"13,606,000,000 ","272,865,530 "
1000018464 ,2019-03-18,,usu,,2020-03-18,"320,000,000 ",0 ,2020-03-18,"320,000,000 ","3,311,950 "
1000018469 ,2019-03-19,,gag,,2020-03-19,"39,000,000 ",0 ,2020-03-19,"39,000,000 ","403,830 "
1000018490 ,2019-03-25,,usu,,2020-03-25,"231,000,000 ",0 ,2020-03-25,"231,000,000 ","2,390,700 "
1000018491 ,2019-03-25,,usu,,2020-03-25,"1,000,000,000 ",0 ,2019-04-30,"500,000,000 ","803,830 "
1000018491 ,2019-03-25,,usu,,2020-03-25,"1,000,000,000 ",0 ,2020-03-25,"500,000,000 ","5,174,690 "
1000018495 ,2019-03-27,,gag,,2020-03-27,"517,000,000 ",0 ,2020-03-27,"517,000,000 ","246,860 "
1000018496 ,2019-03-27,,san,,2020-03-27,"811,100,000 ",0 ,2019-04-04,"144,100,000 ","51,480 "
1000018496 ,2019-03-27,,san,,2020-03-27,"811,100,000 ",0 ,2020-03-27,"667,000,000 ","6,906,990 "
1000018507 ,2019-03-29,,jan,,2027-03-29,"1,000,000 ",0 ,2020-03-30,0 ,470 
1000018507 ,2019-03-29,,jan,,2027-03-29,"1,000,000 ",0 ,2021-03-29,"160,000 ",0 
1000018507 ,2019-03-29,,jan,,2027-03-29,"1,000,000 ",0 ,2022-03-29,"140,000 ",0 
1000018507 ,2019-03-29,,jan,,2027-03-29,"1,000,000 ",0 ,2023-03-29,"140,000 ",660 
1000018507 ,2019-03-29,,jan,,2027-03-29,"1,000,000 ",0 ,2023-08-31,"560,000 ","3,190 "
1000018520 ,2019-04-01,,gag,,2020-04-01,"1,733,000,000 ",0 ,2019-05-13,"5,000,000 ","9,370 "
1000018520 ,2019-04-01,,gag,,2020-04-01,"1,733,000,000 ",0 ,2020-04-01,"1,728,000,000 ","17,633,150 "
1000018518 ,2019-04-01,,gag,,2020-04-01,"518,000,000 ",0 ,2019-05-13,"417,000,000 ","782,130 "
1000018518 ,2019-04-01,,gag,,2020-04-01,"518,000,000 ",0 ,2020-04-01,"101,000,000 ","43,050 "
1000018519 ,2019-04-01,,gag,,2020-04-01,"74,000,000 ",0 ,2020-04-01,"74,000,000 ","986,890 "
1000018521 ,2019-04-01,,san,,2020-04-01,"2,909,600,000 ",0 ,2019-05-13,"618,200,000 ","1,159,500 "
1000018521 ,2019-04-01,,san,,2020-04-01,"2,909,600,000 ",0 ,2020-03-31,"15,000,000 ","152,670 "
1000018521 ,2019-04-01,,san,,2020-04-01,"2,909,600,000 ",0 ,2020-04-01,"2,276,400,000 ","23,229,240 "
1000018509 ,2019-04-01,,mae,,2020-04-01,"916,000,000 ",0 ,2020-03-31,"916,000,000 ","9,324,610 "
1000018510 ,2019-04-01,,mae,,2020-04-01,"620,000,000 ",0 ,2020-04-01,"620,000,000 ","6,326,690 "
1000018512 ,2019-04-01,,mae,,2020-04-01,"543,150,000 ",0 ,2020-04-01,"543,150,000 ","231,540 "
1000018514 ,2019-04-01,,mae,,2020-04-01,"2,127,000,000 ",0 ,2019-05-13,"331,000,000 ","620,820 "
1000018514 ,2019-04-01,,mae,,2020-04-01,"2,127,000,000 ",0 ,2020-02-28,"53,000,000 ","497,680 "
1000018514 ,2019-04-01,,mae,,2020-04-01,"2,127,000,000 ",0 ,2020-04-01,"1,743,000,000 ","17,786,220 "
1000018513 ,2019-04-01,,mae,,2020-04-01,"782,000,000 ",0 ,2020-04-01,"782,000,000 ","333,360 "
1000018511 ,2019-04-01,,mae,,2020-04-01,"70,000,000 ",0 ,2020-04-01,"70,000,000 ","29,830 "
1000018515 ,2019-04-01,,usu,,2020-04-01,"3,906,000,000 ",0 ,2019-05-13,"106,000,000 ","198,810 "
1000018515 ,2019-04-01,,usu,,2020-04-01,"3,906,000,000 ",0 ,2020-04-01,"3,800,000,000 ","39,247,230 "
1000018516 ,2019-04-01,,usu,,2020-04-01,"160,000,000 ",0 ,2020-04-01,"160,000,000 ","1,632,680 "
1000018517 ,2019-04-01,,usu,,2020-04-01,"269,000,000 ",0 ,2020-04-01,"269,000,000 ","2,744,960 "
1000018508 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ","289,330,000 ",2020-04-01,0 ,"426,290 "
1000018508 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ","289,330,000 ",2021-02-26,"69,000,000 ",0 
1000018508 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ","289,330,000 ",2021-04-30,"90,000,000 ",0 
1000018508 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ","289,330,000 ",2021-12-31,"82,000,000 ",0 
1000018508 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ","289,330,000 ",2022-01-28,"89,000,000 ",0 
1000018508 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ","289,330,000 ",2022-04-01,"3,340,000 ",0 
1000018508 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ","289,330,000 ",2022-04-29,"65,000,000 ",0 
1000018508 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ","289,330,000 ",2023-01-31,"251,662,000 ","132,780 "
1000018508 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ","289,330,000 ",2023-04-03,"16,668,000 ","539,270 "
1000018508 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ","289,330,000 ",2023-04-28,"44,000,000 ","41,890 "
1000018523 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ",0 ,2019-10-31,"84,333,000 ","802,180 "
1000018523 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ",0 ,2020-04-01,0 ,"14,966,260 "
1000018523 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ",0 ,2020-05-29,"268,000,000 ","694,150 "
1000018523 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ",0 ,2021-04-01,0 ,"10,556,970 "
1000018523 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ",0 ,2022-04-01,0 ,"10,556,970 "
1000018523 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ",0 ,2022-05-31,"581,000,000 ","1,556,760 "
1000018523 ,2019-04-01,,tac,,2024-04-01,"1,000,000,000 ",0 ,2023-01-31,"66,667,000 ","908,040 "
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2019-05-13,"461,000,000 ","864,650 "
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2019-12-31,"23,000,000 ","9,790 "
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2020-04-01,0 ,"219,960 "
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2020-10-30,"12,000,000 ",0 
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2021-02-26,"10,106,780 ",0 
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2021-03-31,"1,325,220 ",0 
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2021-04-30,"71,432,000 ",0 
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2022-04-29,"20,568,000 ",0 
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2022-07-29,"94,875,000 ",0 
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2022-08-31,"68,530,920 ",0 
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2023-02-28,"37,080 ",30 
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2023-03-31,"3,428,000 ","5,080 "
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2023-04-05,0 ,"360,200 "
1000018522 ,2019-04-01,,jan,,2027-04-01,"1,000,000,000 ","189,737,080 ",2023-08-31,"43,959,920 ","269,470 "
1000018545 ,2019-04-02,,dom,,2020-04-02,"5,000,000,000 ",0 ,2020-04-02,"5,000,000,000 ","150,410,950 "
1000018546 ,2019-04-02,,dom,,2020-04-02,"2,050,000,000 ",0 ,2020-04-02,"2,050,000,000 ","41,112,320 "
1000018543 ,2019-04-02,,usu,,2020-04-02,"2,612,000,000 ",0 ,2020-04-02,"2,612,000,000 ","26,958,770 "
1000018544 ,2019-04-02,,usu,,2020-04-02,"85,000,000 ",0 ,2020-04-02,"85,000,000 ","866,820 "
1000018553 ,2019-04-05,,gag,,2020-04-05,"431,000,000 ",0 ,2020-04-06,"431,000,000 ","4,408,700 "
1000018554 ,2019-04-05,,san,,2020-04-05,"80,000,000 ",0 ,2020-04-06,"80,000,000 ","1,311,140 "
1000018551 ,2019-04-05,,mae,,2020-04-05,"500,000,000 ",0 ,2019-05-13,"12,150,000 ","20,610 "
1000018551 ,2019-04-05,,mae,,2020-04-05,"500,000,000 ",0 ,2020-04-06,"487,850,000 ","207,960 "
1000018552 ,2019-04-05,,usu,,2020-04-05,"100,000,000 ",0 ,2019-05-13,"40,000,000 ","67,870 "
1000018552 ,2019-04-05,,usu,,2020-04-05,"100,000,000 ",0 ,2020-04-06,"60,000,000 ","613,720 "
1000018550 ,2019-04-05,,tac,,2024-04-05,"85,000,000 ",0 ,2020-04-06,0 ,"965,760 "
1000018550 ,2019-04-05,,tac,,2024-04-05,"85,000,000 ",0 ,2021-04-05,0 ,"957,860 "
1000018550 ,2019-04-05,,tac,,2024-04-05,"85,000,000 ",0 ,2022-04-05,"28,340,000 ","960,500 "
1000018550 ,2019-04-05,,tac,,2024-04-05,"85,000,000 ",0 ,2022-12-30,"56,660,000 ","471,860 "
1000018558 ,2019-04-09,,gag,,2020-04-09,"603,000,000 ",0 ,2020-04-09,"603,000,000 ","6,153,230 "
1000018557 ,2019-04-09,,mae,,2020-04-09,"334,000,000 ",0 ,2020-04-09,"334,000,000 ","3,408,250 "
1000018556 ,2019-04-09,,tac,,2024-04-09,"500,000,000 ","166,660,000 ",2019-05-13,"193,000,000 ","293,040 "
1000018556 ,2019-04-09,,tac,,2024-04-09,"500,000,000 ","166,660,000 ",2020-04-09,0 ,"130,870 "
1000018556 ,2019-04-09,,tac,,2024-04-09,"500,000,000 ","166,660,000 ",2021-04-30,"3,210,000 ",0 
1000018556 ,2019-04-09,,tac,,2024-04-09,"500,000,000 ","166,660,000 ",2022-02-28,"17,000,000 ",0 
1000018556 ,2019-04-09,,tac,,2024-04-09,"500,000,000 ","166,660,000 ",2022-04-29,"26,790,000 ",0 
1000018556 ,2019-04-09,,tac,,2024-04-09,"500,000,000 ","166,660,000 ",2023-01-31,"9,002,000 ","3,660 "
1000018556 ,2019-04-09,,tac,,2024-04-09,"500,000,000 ","166,660,000 ",2023-04-10,"84,338,000 ","388,710 "
1000018560 ,2019-04-10,,dom,,2020-04-10,"803,000,000 ",0 ,2020-04-10,"803,000,000 ","12,068,980 "
1000018559 ,2019-04-10,,usu,,2020-04-10,"94,000,000 ",0 ,2020-04-10,"94,000,000 ","958,550 "
1000018577 ,2019-04-11,,san,,2020-04-11,"420,100,000 ",0 ,2020-01-31,"36,100,000 ","475,580 "
1000018577 ,2019-04-11,,san,,2020-04-11,"420,100,000 ",0 ,2020-04-13,"384,000,000 ","6,310,640 "
1000018579 ,2019-04-12,,usu,,2020-04-12,"239,000,000 ",0 ,2020-04-13,"239,000,000 ","2,443,040 "
1000018578 ,2019-04-12,,yan,,2021-04-12,"1,800,000,000 ",0 ,2020-04-13,0 ,"45,246,570 "
1000018578 ,2019-04-12,,yan,,2021-04-12,"1,800,000,000 ",0 ,2021-04-12,"1,800,000,000 ","44,876,710 "
1000018580 ,2019-04-15,,mae,,2020-04-15,"199,000,000 ",0 ,2019-12-31,"199,000,000 ","1,502,350 "
1000018581 ,2019-04-16,,usu,,2020-04-16,"6,508,000,000 ",0 ,2020-04-16,"6,508,000,000 ","67,162,850 "
1000018582 ,2019-04-16,,usu,,2020-04-16,"500,000,000 ",0 ,2020-04-16,"500,000,000 ","5,102,170 "
1000018584 ,2019-04-16,,usu,,2020-04-16,"2,551,000,000 ",0 ,2020-04-16,"2,551,000,000 ","26,012,860 "
1000018583 ,2019-04-16,,usu,,2020-04-16,"1,922,000,000 ",0 ,2020-04-16,"1,922,000,000 ","819,340 "
1000018586 ,2019-04-19,,mae,,2020-04-19,"183,000,000 ",0 ,2020-04-20,"183,000,000 ","1,871,900 "
1000018587 ,2019-04-19,,mae,,2020-04-19,"564,000,000 ",0 ,2020-04-20,"564,000,000 ","5,769,160 "
1000018588 ,2019-04-22,,usu,,2020-04-22,"60,000,000 ",0 ,2019-05-13,"60,000,000 ","56,260 "
1000018628 ,2019-04-23,,usu,,2020-04-23,"223,000,000 ",0 ,2020-04-23,"223,000,000 ","2,301,240 "
1000018629 ,2019-04-23,,usu,,2020-04-23,"404,000,000 ",0 ,2020-04-23,"404,000,000 ","4,119,410 "
1000018631 ,2019-04-24,,mae,,2020-04-24,"60,000,000 ",0 ,2020-04-24,"60,000,000 ","612,250 "
1000018632 ,2019-04-24,,mae,,2020-04-24,"282,000,000 ",0 ,2020-04-24,"282,000,000 ","2,877,620 "
1000018630 ,2019-04-24,,tac,,2024-04-24,"300,000,000 ",0 ,2019-05-13,"300,000,000 ","254,540 "
1000018635 ,2019-04-25,,mae,,2020-04-25,"3,000,000,000 ",0 ,2020-04-27,"3,000,000,000 ","75,616,430 "
1000018636 ,2019-04-25,,jig,,2020-04-25,"2,500,000,000 ",0 ,2020-04-27,"2,500,000,000 ","63,013,690 "
1000018703 ,2019-05-02,,gag,,2020-05-02,"1,917,000,000 ",0 ,2020-05-04,"1,917,000,000 ","19,279,220 "
1000018706 ,2019-05-02,,gag,,2020-05-02,"90,000,000 ",0 ,2020-05-04,"90,000,000 ","1,479,050 "
1000018701 ,2019-05-02,,gag,,2020-05-02,"510,000,000 ",0 ,2020-05-04,"510,000,000 ","205,660 "
1000018702 ,2019-05-02,,gag,,2020-05-02,"627,000,000 ",0 ,2020-05-04,"627,000,000 ","6,305,700 "
1000018704 ,2019-05-02,,san,,2020-05-02,"1,337,500,000 ",0 ,2019-06-10,"5,800,000 ","10,100 "
1000018704 ,2019-05-02,,san,,2020-05-02,"1,337,500,000 ",0 ,2020-05-04,"1,331,700,000 ","13,392,870 "
1000018705 ,2019-05-02,,san,,2020-05-02,"200,000,000 ",0 ,2020-05-04,"200,000,000 ","3,286,790 "
1000018694 ,2019-05-02,,mae,,2020-05-02,"1,869,000,000 ",0 ,2020-05-04,"1,869,000,000 ","18,796,490 "
1000018695 ,2019-05-02,,mae,,2020-05-02,"538,000,000 ",0 ,2019-06-10,"193,000,000 ","336,130 "
1000018695 ,2019-05-02,,mae,,2020-05-02,"538,000,000 ",0 ,2020-05-04,"345,000,000 ","139,130 "
1000018697 ,2019-05-02,,mae,,2020-05-02,"2,760,000,000 ",0 ,2019-06-10,"6,000,000 ","10,440 "
1000018697 ,2019-05-02,,mae,,2020-05-02,"2,760,000,000 ",0 ,2020-05-04,"2,754,000,000 ","27,696,910 "
1000018696 ,2019-05-02,,mae,,2020-05-02,"247,000,000 ",0 ,2020-05-04,"247,000,000 ","99,600 "
1000018698 ,2019-05-02,,usu,,2020-05-02,"360,000,000 ",0 ,2020-05-04,"360,000,000 ","3,738,470 "
1000018699 ,2019-05-02,,usu,,2020-05-02,"353,400,000 ",0 ,2020-05-04,"353,400,000 ","3,554,130 "
1000018700 ,2019-05-02,,usu,,2020-05-02,"279,000,000 ",0 ,2020-05-04,"279,000,000 ","2,805,890 "
1000018693 ,2019-05-02,,tac,,2024-05-02,"1,000,000,000 ","141,664,000 ",2019-06-10,"553,000,000 ","963,120 "
1000018693 ,2019-05-02,,tac,,2024-05-02,"1,000,000,000 ","141,664,000 ",2020-05-04,0 ,"180,260 "
1000018693 ,2019-05-02,,tac,,2024-05-02,"1,000,000,000 ","141,664,000 ",2021-05-31,"55,000,000 ",0 
1000018693 ,2019-05-02,,tac,,2024-05-02,"1,000,000,000 ","141,664,000 ",2022-01-28,"159,000,000 ",0 
1000018693 ,2019-05-02,,tac,,2024-05-02,"1,000,000,000 ","141,664,000 ",2023-01-31,"41,002,000 ","17,180 "
1000018693 ,2019-05-02,,tac,,2024-05-02,"1,000,000,000 ","141,664,000 ",2023-05-02,0 ,"499,600 "
1000018693 ,2019-05-02,,tac,,2024-05-02,"1,000,000,000 ","141,664,000 ",2023-06-30,"50,334,000 ","129,360 "
1000018707 ,2019-05-02,,jan,,2027-05-02,"500,000,000 ","29,708,000 ",2019-06-10,"448,000,000 ","780,250 "
1000018707 ,2019-05-02,,jan,,2027-05-02,"500,000,000 ","29,708,000 ",2020-05-04,0 ,"20,960 "
1000018707 ,2019-05-02,,jan,,2027-05-02,"500,000,000 ","29,708,000 ",2023-01-31,"2,977,000 ","1,240 "
1000018707 ,2019-05-02,,jan,,2027-05-02,"500,000,000 ","29,708,000 ",2023-05-02,0 ,"127,550 "
1000018707 ,2019-05-02,,jan,,2027-05-02,"500,000,000 ","29,708,000 ",2023-08-31,"19,315,000 ","101,490 "
1000018708 ,2019-05-03,,usu,,2020-05-03,"590,000,000 ",0 ,2020-05-04,"590,000,000 ","6,104,650 "
1000018709 ,2019-05-03,,usu,,2020-05-03,"286,000,000 ",0 ,2020-05-04,"286,000,000 ","3,821,100 "
1000018710 ,2019-05-03,,usu,,2020-05-03,"407,000,000 ",0 ,2020-05-04,"407,000,000 ","4,079,950 "
1000018716 ,2019-05-09,,gag,,2020-05-09,"183,000,000 ",0 ,2020-05-11,"183,000,000 ","1,840,410 "
1000018714 ,2019-05-09,,usu,,2020-05-09,"60,000,000 ",0 ,2020-05-11,"60,000,000 ","603,410 "
1000018715 ,2019-05-09,,usu,,2020-05-09,"94,000,000 ",0 ,2020-05-11,"94,000,000 ","945,330 "
1000018711 ,2019-05-09,,tac,,2024-05-09,"500,000,000 ",0 ,2020-05-11,0 ,"8,216,980 "
1000018711 ,2019-05-09,,tac,,2024-05-09,"500,000,000 ",0 ,2020-05-29,"500,000,000 ","401,910 "
1000018751 ,2019-05-16,,usu,,2020-05-16,"700,000,000 ",0 ,2020-05-18,"700,000,000 ","7,269,260 "
1000018752 ,2019-05-16,,usu,,2020-05-16,"42,000,000 ",0 ,2020-05-18,"42,000,000 ","422,360 "
1000018805 ,2019-05-21,,tac,,2024-05-21,"500,000,000 ","166,660,000 ",2020-05-21,0 ,"8,172,320 "
1000018805 ,2019-05-21,,tac,,2024-05-21,"500,000,000 ","166,660,000 ",2020-05-29,"232,000,000 ","82,880 "
1000018805 ,2019-05-21,,tac,,2024-05-21,"500,000,000 ","166,660,000 ",2021-05-21,0 ,"4,368,400 "
1000018805 ,2019-05-21,,tac,,2024-05-21,"500,000,000 ","166,660,000 ",2022-05-23,0 ,"4,392,330 "
1000018805 ,2019-05-21,,tac,,2024-05-21,"500,000,000 ","166,660,000 ",2023-05-22,"101,340,000 ","4,420,750 "
1000018814 ,2019-05-24,,usu,,2020-05-24,"4,813,000,000 ",0 ,2020-05-25,"4,813,000,000 ","49,791,720 "
1000018815 ,2019-05-24,,usu,,2020-05-24,"2,708,000,000 ",0 ,2019-06-28,"78,000,000 ","121,910 "
1000018815 ,2019-05-24,,usu,,2020-05-24,"2,708,000,000 ",0 ,2020-01-31,"312,000,000 ","2,250,170 "
1000018815 ,2019-05-24,,usu,,2020-05-24,"2,708,000,000 ",0 ,2020-05-25,"2,318,000,000 ","23,233,390 "
1000018816 ,2019-05-27,,usu,,2020-05-27,"125,000,000 ",0 ,2020-05-27,"125,000,000 ","1,251,080 "
1000018817 ,2019-05-28,,usu,,2020-05-28,"1,520,000,000 ",0 ,2020-05-28,"1,520,000,000 ","15,681,540 "
1000018819 ,2019-05-28,,usu,,2020-05-28,"925,000,000 ",0 ,2020-05-28,"925,000,000 ","9,248,780 "
1000018818 ,2019-05-28,,usu,,2020-05-28,"81,000,000 ",0 ,2020-05-28,"81,000,000 ","32,650 "
1000018870 ,2019-06-03,,gag,,2020-06-03,"2,510,000,000 ",0 ,2019-07-08,"490,000,000 ","765,870 "
1000018870 ,2019-06-03,,gag,,2020-06-03,"2,510,000,000 ",0 ,2020-02-28,"700,000,000 ","5,306,370 "
1000018870 ,2019-06-03,,gag,,2020-06-03,"2,510,000,000 ",0 ,2020-06-03,"1,320,000,000 ","12,937,070 "
1000018869 ,2019-06-03,,gag,,2020-06-03,"200,000,000 ",0 ,2020-06-03,"200,000,000 ","65,250 "
1000018871 ,2019-06-03,,san,,2020-06-03,"2,093,500,000 ",0 ,2019-07-08,"888,100,000 ","1,388,110 "
1000018871 ,2019-06-03,,san,,2020-06-03,"2,093,500,000 ",0 ,2020-06-03,"1,205,400,000 ","11,813,880 "
1000018862 ,2019-06-03,,mae,,2020-06-03,"1,833,000,000 ",0 ,2020-01-31,"233,000,000 ","1,598,240 "
1000018862 ,2019-06-03,,mae,,2020-06-03,"1,833,000,000 ",0 ,2020-06-03,"1,600,000,000 ","15,681,290 "
1000018863 ,2019-06-03,,mae,,2020-06-03,"446,000,000 ",0 ,2020-06-03,"446,000,000 ","4,371,140 "
1000018864 ,2019-06-03,,mae,,2020-06-03,"434,000,000 ",0 ,2020-06-03,"434,000,000 ","141,610 "
